User_id,Id,review/score,predicted,predicted_cf
A1YB29BIDULEYE,1591090245,4.0,4.257137443153107,4.0
A2S23KSA36VSON,B000B8V9FG,5.0,4.257137443153107,5.0
A3LX0RSPLHEE5S,0835910504,5.0,4.257137443153107,4.257137443153107
AWQN9T6BOK740,B000O1UCCQ,5.0,4.257137443153107,4.257137443153107
A30JDYFQLDXLPH,0451513967,5.0,4.257137443153107,5.0
AEKP4FJRWRGZT,B000FZ358E,4.0,4.257137443153107,4.257137443153107
A21WKMWMSFVGRE,1844560333,5.0,4.257137443153107,5.0
A680RUE1FDO8B,B000IOF21K,3.0,4.257137443153107,4.257137443153107
ADA91975K0DL2,084395678X,2.0,4.257137443153107,4.257137443153107
A1YR4OM2QLQ1LY,0967460123,3.0,4.257137443153107,4.257137443153107
A25592928OVU24,0748608370,5.0,4.257137443153107,5.0
A1RECBDKHVOJMW,8188280046,5.0,4.257137443153107,4.342311865394815
A8A19FEVRPL6H,B000NWQXBA,5.0,4.257137443153107,4.999999999999999
A12RI2CLUGCZ26,1850896631,5.0,4.257137443153107,4.257137443153107
A1NN7HG2PVE9GY,B000OVMRLA,5.0,4.257137443153107,4.257137443153107
A22J0N2SYSG3R9,B000I1S1BQ,5.0,4.257137443153107,4.999999999999999
A132ETQPMHQ585,B000C4SRCC,5.0,4.257137443153107,4.257137443153107
A3HEOREMM29XWV,B000P6L66Q,5.0,4.257137443153107,4.257137443153107
A7T1NIWZHTC4P,0898795516,4.0,4.257137443153107,4.257137443153107
A1P62SUVVK4B7U,B00088BMEM,1.0,4.257137443153107,4.257137443153107
A2I6MHMAZZDCRX,0786715847,4.0,4.257137443153107,4.257137443153107
AVHBK2SJ6CJ1C,0671897071,5.0,4.257137443153107,4.257137443153107
A1N1YEMTI9DJ86,1566190932,5.0,4.257137443153107,5.0
A2D8RLOFRINS5E,B000GQMVWI,5.0,4.257137443153107,4.257137443153107
A2YTHMJJJQCOZ,B000FCB4K8,3.0,4.257137443153107,4.257137443153107
A2C8S29IIXWXSA,B000CPSU9G,5.0,4.257137443153107,5.0
A25HYPL2XKQPZB,0380726653,4.0,4.257137443153107,4.257137443153107
AU3MK6O5U6PR4,B0007EGQ52,5.0,4.257137443153107,4.257137443153107
A30QQPDAPOCO3T,1594567263,5.0,4.257137443153107,5.0
A3RLNFPRQI45WW,0613706218,4.0,4.257137443153107,4.257137443153107
APJG4ELJOTPR5,B0008CXTHG,4.0,4.257137443153107,4.0
A2I3D2NX4XKZYJ,B00085UJT4,4.0,4.257137443153107,3.0
AZJ9FCIH0ONGH,B000KK2SLE,4.0,4.257137443153107,4.257137443153107
ADBE735U6ULXF,0451200691,2.0,4.257137443153107,4.257137443153107
A231WM2Z2JL0U3,B000MBXBAI,5.0,4.257137443153107,4.257137443153107
A5ZUZ49YRDPCV,B000N6DGGQ,5.0,4.257137443153107,4.257137443153107
A367ZZVSTNCC0D,B000KK2SLE,4.0,4.257137443153107,4.257137443153107
AKMNK9Z5LSIF5,1570960283,4.0,4.257137443153107,4.257137443153107
A3CTG6DK620Z0C,0606015825,5.0,4.257137443153107,4.257137443153107
A1ZDWD35AZL3S,B000PJ7KTU,4.0,4.257137443153107,4.257137443153107
A34Y1FT0MTD7C9,0786103523,4.0,4.257137443153107,4.257137443153107
A3EJT905S6ZS4K,B000KOXJOK,5.0,4.257137443153107,4.257137443153107
A196BWV2WW1KEO,B000Q9I494,1.0,4.257137443153107,1.0
A2I3D2NX4XKZYJ,B000EDPL84,5.0,4.257137443153107,4.257137443153107
AZFCPRC5EPTCL,B000MVQEPM,5.0,4.257137443153107,4.257137443153107
A2NJO6YE954DBH,1593072937,5.0,4.257137443153107,4.257137443153107
A3EYEZ5NH2HFFY,B000K76J3A,4.0,4.257137443153107,4.257137443153107
A34874MMY8U13U,0747553688,5.0,4.257137443153107,4.257137443153107
A1HHWLSGNT3CJL,B000I3NFKG,3.0,4.257137443153107,4.257137443153107
ACIBQ6BQ6AWEV,B000GS5Z1K,5.0,4.257137443153107,4.257137443153107
A1NSELV70D72KD,B000FAIRN2,5.0,4.257137443153107,5.0
A20G957N2TEVQX,B0006IU3FI,2.0,4.257137443153107,4.257137443153107
A1MK64ZY9TNWRS,B0006IU3FI,4.0,4.257137443153107,4.257137443153107
A3HZGCA5J6LKD9,0140267255,4.0,4.257137443153107,4.257137443153107
A3UR4PSRT5BHM0,B000QABFIK,5.0,4.257137443153107,4.257137443153107
AKZCQDO9EASC7,8188280046,3.0,4.257137443153107,3.0
A1EZNU9HT76VHQ,B000NDSX6C,5.0,4.257137443153107,5.0
A279MGGD42K3G1,B000HTC7YG,5.0,4.257137443153107,4.257137443153107
A2JBML3I9KVLC9,0786240121,5.0,4.257137443153107,4.257137443153107
A3RAR5ZZGPF3VJ,B000IZE7PQ,5.0,4.257137443153107,5.0
A1HS9F7J51E9CB,B000PCDFTQ,4.0,4.257137443153107,4.257137443153107
A2IL6ALI29H8S2,B00086ONRW,5.0,4.257137443153107,4.257137443153107
A3A8F5P7INTPYT,0425190013,2.0,4.257137443153107,4.257137443153107
A3GT3ZY6XN6F04,B0006ARCFK,5.0,4.257137443153107,4.257137443153107
A15ZNDLJW41LY8,B000NPV844,5.0,4.257137443153107,5.0
A201GXWKSPNE4C,0760700435,5.0,4.257137443153107,5.0
AV74NYPSKHXBU,1423301293,5.0,4.257137443153107,4.257137443153107
A40QECSPDH74R,1578152445,5.0,4.257137443153107,4.257137443153107
A14XTRNULKAHOY,B000HIS1P6,5.0,4.257137443153107,5.0
AA8FJ1IFD0XD3,B0006CUPDE,5.0,4.257137443153107,5.0
A2KISMA22YE2OQ,0613669568,5.0,4.257137443153107,4.257137443153107
A14VKLQ22YU42V,B0006BXUOQ,3.0,4.257137443153107,4.257137443153107
AY3AVLL5IWW9,B000HLT28I,5.0,4.257137443153107,4.257137443153107
A29LGHDM4PTVOA,B000GR11XM,5.0,4.257137443153107,5.0
A1X8VZWTOG8IS6,B000MWC38S,5.0,4.257137443153107,4.257137443153107
A2H4ZVN88CTHH2,1891824171,5.0,4.257137443153107,4.257137443153107
A1SWPW47KG9OM1,B000RB0VWY,3.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,B000P18Z2O,5.0,4.257137443153107,4.257137443153107
A3HK2N4K5HCABL,0307264556,5.0,4.257137443153107,4.257137443153107
ADZEFRWULAA9Q,B000PMCF1A,1.0,4.257137443153107,4.257137443153107
A1KFCZF2V2FS62,B000IPTI32,5.0,4.257137443153107,4.257137443153107
A28ZQSMFWU4XLU,B00083FZCW,1.0,4.257137443153107,4.257137443153107
A3Q04XXGGED746,B000L2L8VM,5.0,4.257137443153107,4.257137443153107
A1WN8C7KKXEYY1,B000PEHLVC,5.0,4.257137443153107,5.0
A3MN5DHSA0ESWS,B0001WOUJE,2.0,4.257137443153107,4.257137443153107
A5DQ1MP5DL7DY,0316163163,2.0,4.257137443153107,4.257137443153107
A3CICYQNNR9FQ4,B000GDLGSG,5.0,4.257137443153107,5.0
A1SMUB9ASL5L9Y,0312075669,2.0,4.257137443153107,4.257137443153107
A3NI29U4P5NQF1,B000A3WW4Y,5.0,4.257137443153107,5.0
A20EEWWSFMZ1PN,1929077378,5.0,4.257137443153107,4.257137443153107
A20EEWWSFMZ1PN,0708982328,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,1596001488,5.0,4.257137443153107,4.257137443153107
A9CKZYUC4A2J7,B000H7EO2G,2.0,4.257137443153107,2.0
A1WVPM1MKVN40Z,1558006915,5.0,4.257137443153107,4.257137443153107
ATGP5EQFNFZBS,B000J1OR0Y,5.0,4.257137443153107,5.0
AMCAID3LTHKEC,B000KD75DC,3.0,4.257137443153107,3.0
A38VAF4S1DARTN,0865472637,4.0,4.257137443153107,4.257137443153107
A249PLPGBGYTJB,080490040X,4.0,4.257137443153107,4.257137443153107
A2JJKON7IS01TD,B000862QGW,4.0,4.257137443153107,4.0
A3UPSBIL253H5P,0679435972,5.0,4.257137443153107,4.257137443153107
A3LOI0RM355N0O,0582528259,5.0,4.257137443153107,5.0
A1MV5RJTPCUAEO,B000J0U97A,5.0,4.257137443153107,4.257137443153107
A3JGOKYJPPARHO,0747546967,5.0,4.257137443153107,4.257137443153107
AHXAPVSHPJ6OJ,B000N6QL8G,5.0,4.257137443153107,4.0
A29SW0621BY98G,B000IOHQKA,5.0,4.257137443153107,4.999999999999999
ATJYUM3F0JCY7,0894714805,3.0,4.257137443153107,2.9999999999999996
A2GG3731QK7BWV,B0007KCCJU,4.0,4.257137443153107,4.0
A35E1F3TN3ATP8,B000GQK706,5.0,4.257137443153107,4.999999999999999
A1X8VZWTOG8IS6,B0007F1JUS,3.0,4.257137443153107,4.257137443153107
A20MN959ZZH2DU,B0006ALI00,4.0,4.257137443153107,4.0
A22F3BWM7RAHDA,B000H5LS0O,5.0,4.257137443153107,4.257137443153107
A3NA6R8VQI799J,B000OV4WBI,2.0,4.257137443153107,4.257137443153107
AJUOUP5CZ30T1,B000GSQ910,3.0,4.257137443153107,4.257137443153107
AR1O02KX1PIQN,B0006AU6DK,5.0,4.257137443153107,4.257137443153107
A2QNGCOVXUTAUT,B00005X4GQ,5.0,4.257137443153107,4.257137443153107
A5NZSU5PS6UA8,B000NW4ENO,5.0,4.257137443153107,4.257137443153107
A1S5730H97QOLG,B000N76HLG,5.0,4.257137443153107,4.257137443153107
A11NMT4P8EPWKW,B000NV8GTI,2.0,4.257137443153107,4.257137443153107
A1FWIU7A51FQ7P,1421925230,5.0,4.257137443153107,4.257137443153107
A17TTIAMLCDVWR,B000JWL84Q,4.0,4.257137443153107,4.257137443153107
A1IY8U0N6P87S,B000NOXDUC,5.0,4.257137443153107,4.257137443153107
A26A328C9U75LQ,B0002X7VXE,4.0,4.257137443153107,4.257137443153107
A2LLNWCB6HIT6T,0262661659,4.0,4.257137443153107,4.257137443153107
A3AY9OT5NG38O0,B00086BKYQ,5.0,4.257137443153107,5.0
A2EROXD9K3Y1BU,0385009070,5.0,4.257137443153107,4.257137443153107
A2L7N2U5Z316ZE,B00087JQ6Y,5.0,4.257137443153107,4.257137443153107
A2AJUX70GIZWKV,B0006ASAQ0,4.0,4.257137443153107,4.257137443153107
AC1P6DPW3VKSD,B000IN8DHQ,4.0,4.257137443153107,4.257137443153107
AMKGXRZN8L1LO,0451519582,1.0,4.257137443153107,1.0
A1Y62U4FMKFGZG,B000NQ0M40,4.0,4.257137443153107,4.257137443153107
A18MG1GPSEAPE9,B000B8V9FG,3.0,4.257137443153107,4.257137443153107
A1UNJ46NSB352E,B000GLI9HY,5.0,4.257137443153107,4.257137443153107
A35CIFO1KX5EMS,B000JVH6OI,4.0,4.257137443153107,3.741197256933747
A25E01HTNT53KL,0140436146,4.0,4.257137443153107,4.257137443153107
AZY0QGEN37C9L,0140351310,5.0,4.257137443153107,5.0
A1MS3NGW49TR91,1400079497,4.0,4.257137443153107,4.257137443153107
A6RMR7B2VZ6MD,B000FUJ3D0,5.0,4.257137443153107,4.257137443153107
A2BT578J4IZOK6,B000P0Y4SO,4.0,4.257137443153107,4.257137443153107
A3DQ70XK4PSUUB,B00021GLNW,5.0,4.257137443153107,4.257137443153107
A2NKK3IRS4PT98,B000I3NFKG,5.0,4.257137443153107,4.257137443153107
A2IVQY400VIY2X,0609807919,5.0,4.257137443153107,4.257137443153107
A2OT3HA20PXIK7,B0007DRGI4,5.0,4.257137443153107,4.257137443153107
A2IPUXXU6P3ROQ,0786196602,5.0,4.257137443153107,5.0
A2K6C8OC8198BN,0738702765,5.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B000N33NTE,4.0,4.257137443153107,5.0
ASB521PM6CKZ1,0435120956,5.0,4.257137443153107,5.0
A2PVJRRERITXCA,B0006S7GBC,5.0,4.257137443153107,4.257137443153107
A1GBGLAN3NY8L6,B00007K45C,5.0,4.257137443153107,4.257137443153107
A176MA1770L3IK,B0006ARW8M,5.0,4.257137443153107,4.257137443153107
ADGTWXUG0IM37,0767907809,4.0,4.257137443153107,4.257137443153107
A1ZFNZNJNC24JY,B000JJKRKK,5.0,4.257137443153107,4.257137443153107
AU0MZ1GV6TLWE,0435126075,4.0,4.257137443153107,4.0
A3Q3ZMDWJPUMTT,B00087L53Q,5.0,4.257137443153107,4.257137443153107
A2JUMQUP5OBQWA,B0006IU3BM,5.0,4.257137443153107,4.257137443153107
A15ROZ6P8X0R5H,B000NDSX6C,5.0,4.257137443153107,5.0
A2XRMQA6PJ5ZJ8,B000MKVF1Q,5.0,4.257137443153107,4.257137443153107
A2JB2D27SH4TG6,B000OV8FTI,5.0,4.257137443153107,4.257137443153107
A1XHEJW69KFC88,0684148382,5.0,4.257137443153107,4.257137443153107
A3NM83K4UBF7N6,956291965X,5.0,4.257137443153107,4.257137443153107
A28N2AWOVO2PB,1567230334,4.0,4.257137443153107,4.257137443153107
A1F0O78HKGBRKO,B0006AV3GE,5.0,4.257137443153107,4.257137443153107
A1I65J10WNB0EJ,5557096396,3.0,4.257137443153107,4.257137443153107
AS6SH2JM2YY3H,B0000X8R70,5.0,4.257137443153107,4.257137443153107
A32BHDDDOLQUR8,B0009QRZOO,4.0,4.257137443153107,4.257137443153107
A2ITEMEL0DTX8A,0816136890,5.0,4.257137443153107,4.257137443153107
A2WQDRZUX4WKLL,B000MVQEPM,5.0,4.257137443153107,4.257137443153107
A3CQR8QCQEHDJ5,B000KX3RUW,5.0,4.257137443153107,5.0
A3HYCGZ5CKCZIH,0816156980,5.0,4.257137443153107,4.257137443153107
A39QEKNEFSJ34Q,B0001PIOWU,4.0,4.257137443153107,4.257137443153107
A1V19QLYFUNJ9O,0742623157,3.0,4.257137443153107,4.257137443153107
A1IBC9XP2LICQL,1591280001,5.0,4.257137443153107,4.257137443153107
AVY0UMR56U0CH,0679463100,5.0,4.257137443153107,4.257137443153107
A2UIXU97JYCPZG,0140267255,4.0,4.257137443153107,4.257137443153107
A2N5TK1UAFUE6H,B000BI4160,5.0,4.257137443153107,5.0
A3YASJ25FC6NQ,B000I3NFKG,1.0,4.257137443153107,1.0
A3O0OT3T4CZBZ5,B000NYRZ42,5.0,4.257137443153107,4.257137443153107
A2156S1GQEU0L4,1585475467,5.0,4.257137443153107,5.0
AT8Y6TWP3HZEZ,B000B7647K,5.0,4.257137443153107,4.257137443153107
ABJHGMKBIDPT1,B000NU91AM,4.0,4.257137443153107,4.257137443153107
AJMGFHG0HZ3XZ,1572702117,5.0,4.257137443153107,4.257137443153107
A1HX6VYLC0JMU7,0451515242,5.0,4.257137443153107,4.257137443153107
A35Z6AL95EYIT7,B000GDLGSG,5.0,4.257137443153107,5.0
A1B83FMOIBG54D,0844200379,5.0,4.257137443153107,4.257137443153107
A316HU3BAFG0D2,B0007OXTJI,5.0,4.257137443153107,4.257137443153107
AYMKXRN9R5AK4,0762405651,5.0,4.257137443153107,4.257137443153107
A3SFO2GSP5CVSM,B000HTVGHA,4.0,4.257137443153107,4.257137443153107
A1VFKMHY42W2O3,B000H7EO2G,4.0,4.257137443153107,4.069424817780318
A2MWLOXZ4H7AXI,B000N7ABKY,5.0,4.257137443153107,4.257137443153107
A2H1W8V6R9TJ9E,0385403062,5.0,4.257137443153107,4.257137443153107
A3OH101U0CPUC7,B000GZZ2H0,5.0,4.257137443153107,4.257137443153107
A2OZC9L79TKLTU,B000P6L66Q,4.0,4.257137443153107,4.257137443153107
A1LMBM1N4EXS5W,1901768945,4.0,4.257137443153107,4.124618910559928
A1R6DKN9YQ2YU1,B000P1QRII,5.0,4.257137443153107,4.257137443153107
AS28WVBBZ3G99,0912986395,5.0,4.257137443153107,4.257137443153107
A1KQ6Z445AGKQL,1597370037,4.0,4.257137443153107,4.257137443153107
A2L1NH1WNF47CE,0521639522,5.0,4.257137443153107,5.0
AVQ9T0BC4PCVS,B0000683VN,5.0,4.257137443153107,4.257137443153107
A30JPZ9TZ7I61U,B000I1S1BQ,5.0,4.257137443153107,4.257137443153107
A3UEE08RDODEWZ,B0006CBNKI,5.0,4.257137443153107,4.257137443153107
A2WEK6XXUCVTXL,B0008C546U,1.0,4.257137443153107,1.0
A1DX8P31MBC2PE,B000OWHVNS,4.0,4.257137443153107,4.257137443153107
A1EFOMGMW1TJYU,B0006SJ2G4,4.0,4.257137443153107,4.0
A1241U6QCSX5YJ,B000FTOWC8,5.0,4.257137443153107,4.257137443153107
AC1P6DPW3VKSD,0312986769,5.0,4.257137443153107,4.257137443153107
A289FQ3V2BLV77,B000K6S3PS,2.0,4.257137443153107,4.257137443153107
A1BI8PUEHA5CHW,B000KL7BYC,5.0,4.257137443153107,4.257137443153107
A2ZQXJD7YUIEHB,B0006C5JRG,5.0,4.257137443153107,4.257137443153107
A20JK8DT702CWE,0394600177,5.0,4.257137443153107,4.257137443153107
A1AX9D8BVYW3F9,B000NWU3I4,5.0,4.257137443153107,5.0
A2H30PPNEOSU2O,0753110296,4.0,4.257137443153107,4.257137443153107
A2ASO0V8QP429K,0435126024,4.0,4.257137443153107,5.0
A2W0SVOIRT1J1N,0134354575,4.0,4.257137443153107,4.0
AFFGYGNO989PD,B000O3Q3MM,3.0,4.257137443153107,4.257137443153107
AN85DGH3EQNZ9,B000KDZAFC,5.0,4.257137443153107,5.0
A8YVD7LAWAEI5,0783892780,5.0,4.257137443153107,5.0
A3OO3RKSC7D7F2,B000R4KY6E,5.0,4.257137443153107,4.257137443153107
A1H5E7O5BW2J13,B0006AQ74C,5.0,4.257137443153107,4.257137443153107
A3UYYMO0KP855M,B000PLZYZA,4.0,4.257137443153107,4.257137443153107
A2S166WSCFIFP5,006100331X,5.0,4.257137443153107,4.257137443153107
A3HTEWXFFIFEY3,B000P1TJFG,5.0,4.257137443153107,4.257137443153107
A31K8MOQLJTU81,B000PGI7QI,5.0,4.257137443153107,4.257137443153107
AO7QKFWAPNQGF,B000PC54NG,5.0,4.257137443153107,5.0
AN2WDDRGJTSML,0708919553,5.0,4.257137443153107,4.257137443153107
A232HUAELH5J6V,B0009YB0U6,4.0,4.257137443153107,4.257137443153107
A2KP20R2FWLEEU,B00005WLXF,4.0,4.257137443153107,4.257137443153107
A540H1BRWOP3Q,0465081436,5.0,4.257137443153107,4.257137443153107
A3GDL6KNUUVVCZ,B000GQG5MA,4.0,4.257137443153107,4.0
A2SU6GK7WIP5CN,0816153302,3.0,4.257137443153107,3.0
A1CHM200OEN65X,B000FPWT36,5.0,4.257137443153107,4.257137443153107
A3NL83J9TWP6OM,5557096396,4.0,4.257137443153107,4.257137443153107
A38GIDCOD32T7F,B000OVFH26,5.0,4.257137443153107,4.257137443153107
A3LYLRNW15DPU6,B0006ARXNG,4.0,4.257137443153107,4.257137443153107
A1CUQT847I9NHB,142331073X,3.0,4.257137443153107,3.0
A2VK365XEVCYC8,B000QC9JQ8,4.0,4.257137443153107,4.257137443153107
A2Y2KZKUOSTS4M,B00069Y0CO,5.0,4.257137443153107,4.257137443153107
A10SY51ULYD667,B0007FHLLY,1.0,4.257137443153107,4.257137443153107
AVN8778WDN40T,B000PHIIM0,5.0,4.257137443153107,4.257137443153107
A3IJHV3XZZEED5,B000OUT71E,4.0,4.257137443153107,4.257137443153107
A1X8VZWTOG8IS6,0930289439,5.0,4.257137443153107,4.257137443153107
A1G9FX1KV45N41,B000CPSU9G,5.0,4.257137443153107,4.999999999999999
A33LY000BZ7S3S,B000HVR6KY,5.0,4.257137443153107,4.257137443153107
A32J48LYJ2BNNY,B000GQMVWI,5.0,4.257137443153107,4.257137443153107
A2KB65SOJ51T4C,B0007JZ2M0,5.0,4.257137443153107,4.257137443153107
AE12AEJFCOGGY,B000FBFLAI,3.0,4.257137443153107,4.257137443153107
AQS5LAL9IIP3N,B0002XH6T8,5.0,4.257137443153107,4.257137443153107
A4BEHR4RO7W9V,B000Q032UY,5.0,4.257137443153107,5.0
A2HPUBAJYTJKLP,0440224675,3.0,4.257137443153107,4.257137443153107
AEB45TKHZI37F,0553563718,3.0,4.257137443153107,4.257137443153107
A34HJAI9LI8IPS,B0006BV75A,4.0,4.257137443153107,4.257137443153107
AA3UIRH39FZ7P,0679875905,5.0,4.257137443153107,4.257137443153107
A2LVOVW61UYXV1,9626341823,5.0,4.257137443153107,4.257137443153107
A1L8HRCM60W0W7,0694520470,4.0,4.257137443153107,4.257137443153107
ASKE6M5JJI9F,1581342659,4.0,4.257137443153107,4.257137443153107
A4PPZNQF1X2IY,B000MNEES4,1.0,4.257137443153107,4.257137443153107
A15XY6GGKD3B6D,B000RB0VWY,5.0,4.257137443153107,4.257137443153107
A31TT5GZM82PME,0939495805,5.0,4.257137443153107,4.257137443153107
A24JEAJO2KLZP6,B000K7WNQW,5.0,4.257137443153107,4.257137443153107
A1CCVCGBZE8J0L,B0006W5C96,4.0,4.257137443153107,4.257137443153107
A1TASE005ESIE1,B000H6LAOM,5.0,4.257137443153107,4.257137443153107
A1NO2UEAEBYEF6,B000P90K60,5.0,4.257137443153107,4.257137443153107
AS0ORVQKJP1AC,B0007JFFPE,4.0,4.257137443153107,4.257137443153107
A3048XU056O865,B0006F3XJY,3.0,4.257137443153107,4.257137443153107
A1NEI36ZQL17ZK,0740721909,1.0,4.257137443153107,4.257137443153107
A3DYEUD88GBYIX,B0006RW5JG,5.0,4.257137443153107,4.257137443153107
A1C4XM88F6VSAR,B000133Q2K,5.0,4.257137443153107,4.257137443153107
A2CYDCJKZ7F0IO,B000N76ZCC,5.0,4.257137443153107,4.257137443153107
A8YR2XZIIQOYP,1901768945,5.0,4.257137443153107,5.0
A2OJW07GQRNJUT,B000NIMS54,5.0,4.257137443153107,4.257137443153107
A2W4FO4KKFFWU7,B000E3WNJE,5.0,4.257137443153107,4.257137443153107
A3JG1VN2Q99FHM,9568530428,4.0,4.257137443153107,4.257137443153107
A2FDIEG70EQEVN,B000IFBKP6,4.0,4.257137443153107,4.257137443153107
AA5N1RNCD5BPR,B0007HGAA0,5.0,4.257137443153107,5.0
A1XHEJW69KFC88,B00089PPA8,5.0,4.257137443153107,4.257137443153107
A2DVDY1JIV6C6Y,B000NU9DRI,5.0,4.257137443153107,5.0
A2T3BQDZ5DEH2F,B000N762N4,3.0,4.257137443153107,4.257137443153107
A3R19YKNL641X3,B000N6QMYE,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,B000K0KJT2,5.0,4.257137443153107,4.257137443153107
A1DQZBHEU98PBT,B000FTBPIC,5.0,4.257137443153107,4.257137443153107
ABWND99NMDVB1,B000PC54NG,5.0,4.257137443153107,4.999999999999999
A1LVMQ52YODRMO,B000GQON5G,4.0,4.257137443153107,4.257137443153107
A75FAUW3VXNKL,B000NPAT6W,5.0,4.257137443153107,4.257137443153107
A3NDPSK6QZHSAV,B000P2A41I,5.0,4.257137443153107,4.257137443153107
A39DZ5DGIB8UJE,B0009K76DA,5.0,4.257137443153107,4.257137443153107
AEQFYOI6YJ83Z,0436409755,5.0,4.257137443153107,4.257137443153107
A30CXBWNJ83TUG,B000KQ0U86,2.0,4.257137443153107,4.257137443153107
ALDCRCLCTXTXU,B0006CWGKE,5.0,4.257137443153107,5.0
A1GARI2JT6EAWA,B0000632J1,4.0,4.257137443153107,4.257137443153107
A1CNQTCRQ35IMM,0762405651,1.0,4.257137443153107,2.276924449136929
A250BI36M1IR26,1591022495,5.0,4.257137443153107,4.257137443153107
A146H6A41B26QT,B00005J6VH,2.0,4.257137443153107,4.257137443153107
A2NHD7LUXVGTD3,0754016625,4.0,4.257137443153107,4.257137443153107
A3PR0NLLIB3QIB,B000PCFQWU,3.0,4.257137443153107,3.0
A1PNZMVIWXMQIP,B000KF1PGS,5.0,4.257137443153107,4.257137443153107
A1M7HM3P4NRLHA,B000NP09VM,5.0,4.257137443153107,4.257137443153107
A3USWQ1F7GT5FD,B00087YM2C,2.0,4.257137443153107,4.257137443153107
AJIOG5MNVZPQS,B0008AGF8S,1.0,4.257137443153107,4.257137443153107
A1FBVO1YHCGKKH,B000ILIJE0,5.0,4.257137443153107,5.0
A1CPJEZRLVKJOS,B000PCAPDA,4.0,4.257137443153107,4.257137443153107
A3E2WC85E5P5AU,B0008CWE6S,5.0,4.257137443153107,5.0
A3LH77PBDFEO3F,0786135255,5.0,4.257137443153107,4.257137443153107
A1CHM200OEN65X,B000869JVM,3.0,4.257137443153107,4.257137443153107
A2L29MWPWG6LG4,1591858828,5.0,4.257137443153107,4.257137443153107
A1YDQUV75DYPE2,B0006ARD72,3.0,4.257137443153107,4.257137443153107
A1SQEMY1LHPA0K,0613103572,5.0,4.257137443153107,4.257137443153107
A2E8JOQTOPUM2I,B000L5XWC2,1.0,4.257137443153107,1.0
AZAPIPG0XNXFZ,1932429239,5.0,4.257137443153107,4.257137443153107
A1HF6PDMCNR3XG,B000JWW2G4,4.0,4.257137443153107,4.257137443153107
A3BHW1HS373MTH,B000OIZV20,5.0,4.257137443153107,4.257137443153107
A87I5Q8EONS3G,0140860282,5.0,4.257137443153107,4.999999999999999
A2TT4AA3QO0DPY,0671834630,5.0,4.257137443153107,4.257137443153107
AM1KNF1AK97SP,B000MX05PK,4.0,4.257137443153107,4.0
AMH341XBZA2N3,B000EANQJ8,5.0,4.257137443153107,4.257137443153107
A2R1WNYGHFYNP0,8188280194,4.0,4.257137443153107,4.0
A11VZIWSFLVMI1,B000PCFQWU,5.0,4.257137443153107,5.0
A1Q0UFY6YKH3V,0440224675,1.0,4.257137443153107,4.257137443153107
A1NT7ED5TATUAM,B000BOCL3O,2.0,4.257137443153107,4.257137443153107
A7GWH53AK9IRU,0808510002,5.0,4.257137443153107,4.257137443153107
A2DKTZMMG3JHN4,B000QB0WS8,3.0,4.257137443153107,4.257137443153107
A387HZ8QYFI0RR,B000NWQXBA,5.0,4.257137443153107,5.0
AV7KJH17U44VP,1582790485,5.0,4.257137443153107,5.0
A1NNOKABFWAW5X,0786004428,5.0,4.257137443153107,4.257137443153107
A6ICBM0P1GQLH,1400043468,2.0,4.257137443153107,4.257137443153107
A3AY3EV2MFRFGG,0679875905,3.0,4.257137443153107,4.257137443153107
A2VNH1XELBVZZB,B000MAH7UE,4.0,4.257137443153107,4.257137443153107
A20EEWWSFMZ1PN,B000K6KBDA,5.0,4.257137443153107,5.0
A39X9AOA2F230C,B000GHTBFC,1.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,B000N6DGN4,5.0,4.257137443153107,4.257137443153107
A1I74V66T3LYOP,B000OVNNJA,5.0,4.257137443153107,4.257137443153107
A36WD8GXQ5QCJ7,B000JINCVC,5.0,4.257137443153107,4.257137443153107
A3MFEASBE913T,B000MU2NH6,5.0,4.257137443153107,4.257137443153107
A34QGZBQIG3U0E,B000O3QCH8,4.0,4.257137443153107,4.257137443153107
A3K8TYU7UOUTR0,B000EANQJ8,5.0,4.257137443153107,4.257137443153107
A3B8849NYZQ6NT,0002243873,5.0,4.257137443153107,4.257137443153107
A272BEOYIZL1OQ,0440224675,4.0,4.257137443153107,4.257137443153107
AHUUZEZ32LKMD,0939495848,5.0,4.257137443153107,5.0
A3QZCA4LTTVGAD,B0007EJ04G,5.0,4.257137443153107,5.0
A1XNX528XF733E,1400079497,5.0,4.257137443153107,4.257137443153107
A3P98J5DZ00A75,B000NKCG7M,5.0,4.257137443153107,4.257137443153107
A1L2RCM86QHO2U,1423319702,4.0,4.257137443153107,4.257137443153107
A22H68R7B3K6ZP,B000855X9U,5.0,4.257137443153107,4.257137443153107
A1BDWMLIDXUO58,0786135034,5.0,4.257137443153107,5.0
A633NIAR4JJAR,B000PRUS9G,4.0,4.257137443153107,4.257137443153107
A1CYDFAEPMPNAW,B000P0UDX4,5.0,4.257137443153107,5.0
A1NC9AGZOBI0M1,B000056MLK,3.0,4.257137443153107,4.257137443153107
A963RX20PGRO8,B0006P1EDG,5.0,4.257137443153107,4.257137443153107
