User_id,Title,review/score,pred_content
AEKP4FJRWRGZT,Daughter of Fortune,4.0,4.257137443153107
A21WKMWMSFVGRE,Pride and Prejudice,5.0,5.0
A680RUE1FDO8B,"Murder Artist, The",3.0,4.249619191466874
ADA91975K0DL2,Smiling Wolf,2.0,4.257137443153107
A1YR4OM2QLQ1LY,Shame on It All,3.0,4.257137443153107
A25592928OVU24,Treasure Island,5.0,5.0
A1RECBDKHVOJMW,Pride & Prejudice (Classic Library),5.0,4.796685703662813
A8A19FEVRPL6H,The Hobbit,5.0,4.999999999999999
A12RI2CLUGCZ26,Moon Tiger,5.0,4.257137443153107
A1NN7HG2PVE9GY,The Last Unicorn,5.0,4.257137443153107
A22J0N2SYSG3R9,The Picture of Dorian Gray,5.0,5.0
A132ETQPMHQ585,Lily Dale : The True Story of the Town that Talks to the Dead,5.0,4.257137443153107
A3HEOREMM29XWV,"The Count Of Monte Cristo, Abridged",5.0,4.257137443153107
A7T1NIWZHTC4P,Scene and Structure (Elements of Fiction Writing),4.0,4.257137443153107
A1P62SUVVK4B7U,A tale of two cities,1.0,2.0
A2I6MHMAZZDCRX,Tilt-a-Whirl,4.0,3.6381471929823497
AVHBK2SJ6CJ1C,Girl: A Novel,5.0,5.0
A1N1YEMTI9DJ86,Pride and Prejudice,5.0,4.963290753332611
A2D8RLOFRINS5E,The Richest Man in Babylon,5.0,4.257137443153107
A2YTHMJJJQCOZ,Slaughter-House Five (First paperback edition),3.0,4.8250591472532856
A2C8S29IIXWXSA,The Picture of Dorian Gray,5.0,5.0
A25HYPL2XKQPZB,The Zero Hour,4.0,4.257137443153107
AU3MK6O5U6PR4,"Little women: Or Meg, Jo, Beth, and Amy",5.0,5.0
A30QQPDAPOCO3T,the Picture of Dorian Gray,5.0,5.0
A3RLNFPRQI45WW,Room with a View (Bantam Classic),4.0,4.257137443153107
APJG4ELJOTPR5,"Little women: Or, Meg, Jo, Beth, and Amy",4.0,4.0
A2I3D2NX4XKZYJ,Northanger abbey (In her Pride and prejudice and Northanger abbey),4.0,3.2877880649966724
AZJ9FCIH0ONGH,For Whom the Bell Tolls,4.0,4.257137443153107
ADBE735U6ULXF,Lady Jane's Nemesis (Signet Regency Romance),2.0,5.0
A231WM2Z2JL0U3,Gettysburg: A Novel of the Civil War,5.0,4.447676148981709
A5ZUZ49YRDPCV,The Scarlet Letter A Romance,5.0,4.999999999999999
A367ZZVSTNCC0D,For Whom the Bell Tolls,4.0,3.612413478022507
AKMNK9Z5LSIF5,Tender Rebel,4.0,4.257137443153107
A3CTG6DK620Z0C,Wuthering Heights,5.0,4.257137443153107
A1ZDWD35AZL3S,Treasure,4.0,4.257137443153107
A34Y1FT0MTD7C9,The Dharma Bums,4.0,4.0
A3EJT905S6ZS4K,"The Teachings of Don Juan, A Yaqui Way of Knowledge",5.0,5.0
A196BWV2WW1KEO,Fellowship of the Ring 2ND Edition,1.0,1.0
A2I3D2NX4XKZYJ,The Call Of The Wild,5.0,3.8912363946473407
AZFCPRC5EPTCL,THe Virginian,5.0,5.0
A2NJO6YE954DBH,Sin City Volume 1: The Hard Goodbye (3rd Edition),5.0,4.1911625736145535
A3EYEZ5NH2HFFY,Guardian Angel,4.0,4.0
A34874MMY8U13U,Alice's Adventures in Wonderland,5.0,5.0
A1HHWLSGNT3CJL,THE CATCHER IN THE RYE,3.0,3.0
ACIBQ6BQ6AWEV,Harvest Home,5.0,2.0
A1NSELV70D72KD,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",5.0,5.0
A20G957N2TEVQX,The Nanny Diaries,2.0,4.257137443153107
A1MK64ZY9TNWRS,The Nanny Diaries,4.0,4.257137443153107
A3HZGCA5J6LKD9,Eastern Front 1914-1917,4.0,5.0
A3UR4PSRT5BHM0,A Tree Grows in Brooklyn,5.0,5.0
AKZCQDO9EASC7,Pride & Prejudice (Classic Library),3.0,3.0
A1EZNU9HT76VHQ,The Hobbit,5.0,5.0
A279MGGD42K3G1,Of Mice and Men,5.0,4.257137443153107
A2JBML3I9KVLC9,The Scarlet Pimpernel,5.0,5.0
A3RAR5ZZGPF3VJ,"The Scarlet Letter, A Romance",5.0,5.0
A1HS9F7J51E9CB,The ABC Murders,4.0,3.0
A2IL6ALI29H8S2,"Gulliver's travels into several remote nations of the world,",5.0,4.257137443153107
A3A8F5P7INTPYT,Submarine (Tom Clancy's Military Reference),2.0,4.257137443153107
A3GT3ZY6XN6F04,"The grapes of wrath, (The living library)",5.0,5.0
A15ZNDLJW41LY8,Alice's Adventures in Wonderland / Through the Looking-Glass,5.0,5.0
A201GXWKSPNE4C,Sense and sensibility,5.0,4.999999999999999
AV74NYPSKHXBU,Magic Kingdom for Sale - Sold! (Landover Series),5.0,4.591997843787806
A40QECSPDH74R,Great Expectations,5.0,4.257137443153107
A14XTRNULKAHOY,The Electric Kool-Aid Acid Test,5.0,5.0
AA8FJ1IFD0XD3,Adventures of Robinson Crusoe (100 Greatest Books of All Time),5.0,5.0
A2KISMA22YE2OQ,The Crystal Cave: Book One of the Arthurian Saga,5.0,5.0
A14VKLQ22YU42V,The rainbow (The Modern novel series),3.0,4.257137443153107
AY3AVLL5IWW9,The Last Chronicle of Barset,5.0,5.0
A29LGHDM4PTVOA,Great Expectations,5.0,4.881527200307562
A1X8VZWTOG8IS6,SPIN,5.0,3.5894820729103207
A2H4ZVN88CTHH2,"The Ancient Secret of the Flower of Life, Vol. 1",5.0,5.0
A1SWPW47KG9OM1,"Like Water for Chocolate: a novel in monthly installments, withrecipes, romances, and home remedies",3.0,4.555948183718369
A2O9HU1K7TCF7B,The Exorcist,5.0,4.146811883484786
A3HK2N4K5HCABL,I Feel Bad About My Neck: And Other Thoughts on Being a Woman,5.0,5.0
ADZEFRWULAA9Q,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),1.0,5.0
A1KFCZF2V2FS62,The Circus of Dr. Lao,5.0,4.257137443153107
A28ZQSMFWU4XLU,Maximum Ride: The Angel Experiment,1.0,4.257137443153107
A3Q04XXGGED746,Kon-tiki,5.0,4.257137443153107
A1WN8C7KKXEYY1,The scarlet letter: a romance,5.0,4.999999999999999
A3MN5DHSA0ESWS,"Visits from the Afterlife: The Truth about Hauntings, Spirits, and Reunions with Lost Loved Ones",2.0,4.257137443153107
A5DQ1MP5DL7DY,Fortunes Rocks,2.0,4.860160759125787
A3CICYQNNR9FQ4,Pride and Prejudice,5.0,4.999999999999999
A1SMUB9ASL5L9Y,"The Life and Opinions of Tristram Shandy, Gentleman (New Casebooks Series)",2.0,4.355413692435896
A3NI29U4P5NQF1,Aesops Fables: A Classic Illustrated Edition (Classics Illustrated),5.0,4.999999999999999
A20EEWWSFMZ1PN,The War of the Worlds,5.0,4.903576915924378
A20EEWWSFMZ1PN,On the Beach (Charnwood Library),5.0,5.0
AFVQZQ8PW0L,"Breaking Point (Troubleshooters, Book 9)",5.0,4.601479805361686
A9CKZYUC4A2J7,The Lord of the Rings Trilogy 3 Volumes,2.0,2.0
A1WVPM1MKVN40Z,Dr. Jekyll and Mr. Hyde,5.0,5.0
ATGP5EQFNFZBS,The Lord of the Rings (3 Volume Set),5.0,5.0
AMCAID3LTHKEC,Alice's Adventures in Wonderland and Through the Looking Glass,3.0,3.0114690489680354
A38VAF4S1DARTN,The Hound of the Baskervilles,4.0,2.76811013128483
A249PLPGBGYTJB,The Invisible Man,4.0,4.0
A2JJKON7IS01TD,"An inquiry into the nature and causes of the wealth of nations,",4.0,4.0
A3UPSBIL253H5P,The Battle for God,5.0,2.0
A3LOI0RM355N0O,Jane Eyre (Simple English),5.0,5.0
A1MV5RJTPCUAEO,"GOD BLESS YOU, MR. ROSEWATER, or Pearls Before Swine",5.0,5.0
A3JGOKYJPPARHO,Geoffrey Chaucer (Bloomsbury Poetry Classics),5.0,5.0
AHXAPVSHPJ6OJ,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Stories,5.0,4.585383370313592
A29SW0621BY98G,Catch 22 (catch-22),5.0,5.0
ATJYUM3F0JCY7,Wuthering Heights,3.0,2.9999999999999996
A2GG3731QK7BWV,Tropic of Cancer,4.0,4.4162443124837045
A35E1F3TN3ATP8,The Lord of the Rings - Boxed Set,5.0,5.0
A1X8VZWTOG8IS6,"To Sir, with love (A Pyramid Book)",3.0,4.257137443153107
A20MN959ZZH2DU,Northanger abbey (The World's classics),4.0,3.97068213258082
A22F3BWM7RAHDA,THE RISE AND FALL ON THE THIRD REICH,5.0,4.257137443153107
A3NA6R8VQI799J,FROM A BUICK 8 (True first edition),2.0,4.257137443153107
AJUOUP5CZ30T1,Redeeming Love,3.0,4.257137443153107
AR1O02KX1PIQN,Collected stories,5.0,4.257137443153107
A2QNGCOVXUTAUT,War and remembrance,5.0,5.0
A5NZSU5PS6UA8,Gone with the Wind (The Margaret Mitchell Anniversary Edition),5.0,4.257137443153107
A1S5730H97QOLG,Time of Our Singing,5.0,4.064662295603711
A11NMT4P8EPWKW,Franny and Zooey,2.0,5.0
A1FWIU7A51FQ7P,Growth of the Soil,5.0,4.257137443153107
A17TTIAMLCDVWR,Confessions of a Failed Southern Lady,4.0,4.257137443153107
A1IY8U0N6P87S,The Rise and Fall of the Third Reich - 2 Volumes Eastern Press Leather (A History of Nazi Germany),5.0,4.0
A26A328C9U75LQ,Black Notice,4.0,4.257137443153107
A2LLNWCB6HIT6T,Tower of Babel: The Evidence against the New Creationism,4.0,4.0
A3AY9OT5NG38O0,An inquiry into the nature and causes of the wealth of nations,5.0,5.0
A2EROXD9K3Y1BU,The American Heritage Picture History of the Civil War,5.0,1.0
A2L7N2U5Z316ZE,Leaves of Grass,5.0,4.999999999999999
A2AJUX70GIZWKV,Brave new world; (Harper's modern classics),4.0,5.0
AC1P6DPW3VKSD,O is for Outlaw,4.0,4.257137443153107
AMKGXRZN8L1LO,Wuthering Heights (Signet classics),1.0,1.0
A1Y62U4FMKFGZG,The Murder at the Vicarage,4.0,4.0
A18MG1GPSEAPE9,The Adventures of Sherlock Holmes,3.0,2.9999999999999996
A1UNJ46NSB352E,Shutter Island,5.0,4.257137443153107
A35CIFO1KX5EMS,Twenty Thousand Leagues Under the Sea,4.0,3.989238893348534
A25E01HTNT53KL,Martin Chuzzlewit (Penguin Classics),4.0,5.0
AZY0QGEN37C9L,Jane Eyre: Complete and Unabridged (Puffin Classics),5.0,5.0
A1MS3NGW49TR91,The Plot Against America,4.0,4.257137443153107
A6RMR7B2VZ6MD,A Man Without A Country,5.0,5.0
A2BT578J4IZOK6,THE ALGEBRAIST,4.0,3.875796220361877
A3DQ70XK4PSUUB,Zen and the Art of Motorcycle Maintenance : An Inquiry into Values,5.0,4.257137443153107
A2NKK3IRS4PT98,THE CATCHER IN THE RYE,5.0,4.0
A2IVQY400VIY2X,"Second Helpings (Jessica Darling, Book 2)",5.0,5.0
A2OT3HA20PXIK7,To kill a mockingbird,5.0,4.93096512378917
A2IPUXXU6P3ROQ,A Room With a View,5.0,5.0
A2K6C8OC8198BN,"The Inner Temple of Witchcraft: Magick, Meditation and Psychic Development (Penczak Temple Series)",5.0,5.0
AHD101501WCN1,Lord of the Flies,4.0,4.824168747386413
ASB521PM6CKZ1,Of Mice and Men Hb (New Windmill),5.0,5.0
A2PVJRRERITXCA,"Season of life: A football star, a ballboy, a journey to manhood",5.0,4.257137443153107
A1GBGLAN3NY8L6,Girl with a Pearl Earring,5.0,4.257137443153107
A176MA1770L3IK,Treasure Island; (Easy reading books: upper-grade interest),5.0,4.119532860782859
ADGTWXUG0IM37,Bookends: A Novel,4.0,2.434441946466903
A1ZFNZNJNC24JY,A Room with a View,5.0,4.257137443153107
AU0MZ1GV6TLWE,Pride & Prejudice (New Windmill),4.0,4.0
A3Q3ZMDWJPUMTT,"The origin of species by means of natural selection;: Or, The preservation of favored races in the struggle for life (International science library)",5.0,5.0
A2JUMQUP5OBQWA,The Shadow Rising: Book Four of The Wheel of Time,5.0,5.0
A15ROZ6P8X0R5H,The Hobbit,5.0,5.0
A2XRMQA6PJ5ZJ8,HORNBLOWER AND THE ATROPOS,5.0,5.0
A2JB2D27SH4TG6,Remote Control,5.0,4.257137443153107
A1XHEJW69KFC88,The Merry Adventures of Robin Hood,5.0,4.257137443153107
A3NM83K4UBF7N6,The Picture of Dorian Gray,5.0,4.257137443153107
A28N2AWOVO2PB,Heart of Darkness and the Secret Sharer,4.0,4.0
A1F0O78HKGBRKO,The Makioka sisters,5.0,2.0
A1I65J10WNB0EJ,A Farewell to Arms,3.0,4.257137443153107
AS6SH2JM2YY3H,The Pleasure of My Company,5.0,4.102375071962038
A32BHDDDOLQUR8,Don't Eat This Book: Fast Food and the Supersizing of America,4.0,4.257137443153107
A2ITEMEL0DTX8A,Poland,5.0,4.9142360881708855
A2WQDRZUX4WKLL,THe Virginian,5.0,4.257137443153107
A3CQR8QCQEHDJ5,A Tree Grows in Brooklyn,5.0,5.0
A3HYCGZ5CKCZIH,This Present Darkness (G K Hall Large Print Book Series),5.0,4.257137443153107
A39QEKNEFSJ34Q,John Adams,4.0,4.257137443153107
A1V19QLYFUNJ9O,"A Christmas Carol, in Prose: Being a Ghost Story of Christmas (Collected Works of Charles Dickens)",3.0,4.257137443153107
A1IBC9XP2LICQL,Face to Face: Meditations on Friendship and Hospitality,5.0,5.0
AVY0UMR56U0CH,A World Made New: Eleanor Roosevelt and the Universal Declaration of Human Rights,5.0,4.402960983870174
A2UIXU97JYCPZG,Eastern Front 1914-1917,4.0,3.6429244261678084
A2N5TK1UAFUE6H,The Lord of the Rings Trilogy: Three Volumes in Slipcase,5.0,5.0
A3YASJ25FC6NQ,THE CATCHER IN THE RYE,1.0,1.0
A3O0OT3T4CZBZ5,"A CHRISTMAS CAROL, BEING A GHOST STORY OF CHRISTMAS",5.0,4.257137443153107
A2156S1GQEU0L4,The Light of Western Stars,5.0,5.0
AT8Y6TWP3HZEZ,"I, Robot",5.0,4.257137443153107
ABJHGMKBIDPT1,Full House (SIGNED),4.0,3.3775756799541257
AJMGFHG0HZ3XZ,Murder on the Orient Express: A Hercule Poirot Mystery,5.0,4.257137443153107
A1HX6VYLC0JMU7,Emma (Signet classics),5.0,4.878657527826048
A35Z6AL95EYIT7,Pride and Prejudice,5.0,5.0
A1B83FMOIBG54D,Teach Yourself Postmodernism,5.0,4.257137443153107
A316HU3BAFG0D2,The Burden of Bad Ideas: How Modern Intellectuals Misshape Our Society,5.0,4.257137443153107
AYMKXRN9R5AK4,Little Women (Courage giant classics),5.0,4.257137443153107
A3SFO2GSP5CVSM,The Heart is a Lonely Hunter,4.0,4.155781995355779
A1VFKMHY42W2O3,The Lord of the Rings Trilogy 3 Volumes,4.0,4.085744362776198
A2MWLOXZ4H7AXI,The Seven Spiritual Laws of Success: a Practical Guide To the Fulfillment of Your Dreams,5.0,4.257137443153107
A2H1W8V6R9TJ9E,Sugar Street,5.0,4.665591452341348
A3OH101U0CPUC7,Death on the Nile,5.0,4.513813450785849
A2OZC9L79TKLTU,"The Count Of Monte Cristo, Abridged",4.0,4.257137443153107
A1LMBM1N4EXS5W,Pride and Prejudice,4.0,4.048640800077062
A1R6DKN9YQ2YU1,The Giver,5.0,3.7698627201595083
AS28WVBBZ3G99,The Creature from Jekyll Island: A Second Look at the Federal Reserve,5.0,4.257137443153107
A1KQ6Z445AGKQL,The Picture of Dorian Gray (The Classic Collection),4.0,5.0
A2L1NH1WNF47CE,Oscar Wilde: 'The Importance of Being Earnest' (Cambridge Literature),5.0,5.0
AVQ9T0BC4PCVS,The Company: A Novel of the CIA,5.0,5.0
A30JPZ9TZ7I61U,The Picture of Dorian Gray,5.0,4.257137443153107
A3UEE08RDODEWZ,To kill a mockingbird,5.0,3.0
A2WEK6XXUCVTXL,The count of Monte Cristo (The novels of Alexandre Dumas),1.0,1.0
A1DX8P31MBC2PE,Impetuous,4.0,3.0
A1EFOMGMW1TJYU,Jonathan Strange & Mr. Norrell,4.0,4.0
A1241U6QCSX5YJ,On the Road,5.0,4.230690268038306
AC1P6DPW3VKSD,In the Bleak Midwinter (A Rev. Clare Fergusson and Russ Van Alstyne Mystery),5.0,4.257137443153107
A289FQ3V2BLV77,A Fable,2.0,4.257137443153107
A1BI8PUEHA5CHW,The War of the Worlds,5.0,4.8009614827377725
A2ZQXJD7YUIEHB,Journeys Out of the Body,5.0,5.0
A20JK8DT702CWE,"Mayor of Casterbridge (Modern Library, No 17)",5.0,4.999999999999999
A1AX9D8BVYW3F9,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
A2H30PPNEOSU2O,Interview with the Vampire,4.0,4.257137443153107
A2ASO0V8QP429K,Jane Eyre (New Windmill),4.0,5.0
A2W0SVOIRT1J1N,Wuthering Heights,4.0,4.0
AFFGYGNO989PD,Never Cry Wolf,3.0,3.4723027947227196
AN85DGH3EQNZ9,Man's Search for Meaning,5.0,5.0
A8YVD7LAWAEI5,Me Talk Pretty One Day,5.0,5.0
A3OO3RKSC7D7F2,I am Legend,5.0,4.257137443153107
A1H5E7O5BW2J13,"The little prince,",5.0,3.9990812049472515
A3UYYMO0KP855M,"A History of Egypt: From the Earliest Times to the Persian Conquest: Second Edition, Fully Revised",4.0,4.257137443153107
A2S166WSCFIFP5,Billy Bathgate M/TV,5.0,4.029730622831975
A3HTEWXFFIFEY3,The Chocolate War,5.0,4.257137443153107
A31K8MOQLJTU81,Atlas Shrugged,5.0,4.257137443153107
AO7QKFWAPNQGF,The Hobbit,5.0,4.999999999999999
AN2WDDRGJTSML,The Mysterious Affair at Styles,5.0,3.880109490257386
A232HUAELH5J6V,Sons and Lovers,4.0,3.205116635343659
A2KP20R2FWLEEU,Petals on the wind,4.0,4.3625056720927615
A540H1BRWOP3Q,Applied Economics: Thinking Beyond Stage One,5.0,4.257137443153107
A3GDL6KNUUVVCZ,"The Hobbit; Or, There and Back Again",4.0,4.0
A2SU6GK7WIP5CN,Echoes (G K Hall Large Print Book Series),3.0,3.0
A1CHM200OEN65X,The War of the Worlds,5.0,4.592996194155383
A3NL83J9TWP6OM,A Farewell to Arms,4.0,3.835940868917432
A38GIDCOD32T7F,Vanish,5.0,5.0
A3LYLRNW15DPU6,Death Be Not Proud: A Memoir,4.0,4.257137443153107
A1CUQT847I9NHB,Silas Marner (Classic Collection (Brilliance Audio)),3.0,3.0
A2VK365XEVCYC8,Man's Search for Meaning,4.0,4.257137443153107
A2Y2KZKUOSTS4M,A message to Garcia: Being a preachment,5.0,5.0
A10SY51ULYD667,The everlasting man,1.0,4.257137443153107
AVN8778WDN40T,Leaves of Grass,5.0,4.257137443153107
A3IJHV3XZZEED5,Excellent Women,4.0,4.257137443153107
A1X8VZWTOG8IS6,Legion of Super-Heroes: The Great Darkness Saga,5.0,3.8807881769609645
A1G9FX1KV45N41,The Picture of Dorian Gray,5.0,5.0
A33LY000BZ7S3S,1984,5.0,4.257137443153107
A32J48LYJ2BNNY,The Richest Man in Babylon,5.0,4.257137443153107
A2KB65SOJ51T4C,The knowledge of the holy: The attributes of God : their meaning in the Christian life,5.0,5.0
AE12AEJFCOGGY,Bad Boy Brawly Brown: An Easy Rawlins Mystery,3.0,4.0
AQS5LAL9IIP3N,The Red Tent (Bestselling Backlist),5.0,3.0
A4BEHR4RO7W9V,The Hobbit or There and Back Again,5.0,5.0
A2HPUBAJYTJKLP,Hannibal,3.0,4.257137443153107
AEB45TKHZI37F,Genocide (Aliens),3.0,5.0
A34HJAI9LI8IPS,"Little women;: Or, Meg, Jo, Beth, and Amy",4.0,4.257137443153107
AA3UIRH39FZ7P,Congo: The Movie Storybook,5.0,4.257137443153107
A2LVOVW61UYXV1,A Christmas Carol (Classic Fiction),5.0,5.0
A1L8HRCM60W0W7,22 Immutable Laws of Branding,4.0,5.0
ASKE6M5JJI9F,Seeing and Savoring Jesus Christ,4.0,4.257137443153107
A4PPZNQF1X2IY,The Fountainhead,1.0,3.0
A15XY6GGKD3B6D,"Like Water for Chocolate: a novel in monthly installments, withrecipes, romances, and home remedies",5.0,3.8119731953726026
A31TT5GZM82PME,The Picture of Dorian Gray,5.0,4.257137443153107
A24JEAJO2KLZP6,To Kill a Mockingbird,5.0,4.257137443153107
A1CCVCGBZE8J0L,The water is wide,4.0,4.257137443153107
A1TASE005ESIE1,Sweet Thursday,5.0,4.257137443153107
A1NO2UEAEBYEF6,Satan In Goray,5.0,4.257137443153107
AS0ORVQKJP1AC,That Hideous Strength: A Modern Fairy-Tale for Grown-ups,4.0,4.257137443153107
A3048XU056O865,God and the state,3.0,3.206679161152764
A1NEI36ZQL17ZK,God's Debris: A Thought Experiment,1.0,5.0
A3DYEUD88GBYIX,Bread and jam for Frances,5.0,4.257137443153107
A1C4XM88F6VSAR,Morality For Beautiful Girls: More from the No. 1 Ladies' Detective Agency,5.0,4.257137443153107
A2CYDCJKZ7F0IO,Harry Potter & the Prisoner of Azkaban,5.0,5.0
A8YR2XZIIQOYP,Pride and Prejudice,5.0,5.0
A2OJW07GQRNJUT,An Economic Interpretation of the Constitution of the United States,5.0,4.999999999999999
A2W4FO4KKFFWU7,Complete Stories and Poems of Edgar Allan Poe,5.0,5.0
A3JG1VN2Q99FHM,Animal Farm and 1984,4.0,5.0
A2FDIEG70EQEVN,MERCURY,4.0,4.257137443153107
AA5N1RNCD5BPR,A separate peace,5.0,5.0
A1XHEJW69KFC88,Merry adventures of Robin Hood: Of great renown in Nottinghamshire,5.0,4.257137443153107
A2DVDY1JIV6C6Y,The Rise and Fall of the Third Reich,5.0,5.0
A2T3BQDZ5DEH2F,Everyman's Library #217: Midnight's Children,3.0,3.5646765947786743
A3R19YKNL641X3,Skinny Dip,5.0,3.6233581312591645
AFVQZQ8PW0L,Changing Habits,5.0,4.539926975586475
A1DQZBHEU98PBT,Little Earthquakes : A Novel (Washington Square Press),5.0,3.944879895057675
ABWND99NMDVB1,The Hobbit,5.0,5.0
A1LVMQ52YODRMO,Ball Four,4.0,3.5621728159681285
A75FAUW3VXNKL,"Narrative of the Life of Frederick Douglass, An American Slave. Written by Himself",5.0,5.0
A3NDPSK6QZHSAV,Conspiracy in Death,5.0,3.2595841992934798
A39DZ5DGIB8UJE,"The System of the World (The Baroque Cycle, Vol. 3)",5.0,4.257137443153107
AEQFYOI6YJ83Z,Alive the Story of the Andes Survivors,5.0,4.268222425388374
A30CXBWNJ83TUG,Earth Abides,2.0,3.3195262733458457
ALDCRCLCTXTXU,All the King's Men (Signed),5.0,5.0
A1GARI2JT6EAWA,Cuba,4.0,4.257137443153107
A1CNQTCRQ35IMM,Little Women (Courage giant classics),1.0,1.829402340527799
A250BI36M1IR26,The Myth of Islamic Tolerance: How Islamic Law Treats Non-Muslims,5.0,5.0
A146H6A41B26QT,Bridget Jones's Diary,2.0,4.635140960761336
A2NHD7LUXVGTD3,The Surgeon's Mate,4.0,3.8641782151189465
A3PR0NLLIB3QIB,Stranger in a Strange Land,3.0,3.0
A1PNZMVIWXMQIP,Helmet For My Pillow,5.0,4.257137443153107
A1M7HM3P4NRLHA,The Moon Is a Harsh Mistress,5.0,4.257137443153107
A3USWQ1F7GT5FD,Ulysses,2.0,2.0
AJIOG5MNVZPQS,An inquiry into the nature and causes of the wealth of nations,1.0,1.0
A1FBVO1YHCGKKH,The Hobbit There and Back Again,5.0,5.0
A1CPJEZRLVKJOS,And Then There Were None,4.0,4.257137443153107
A3E2WC85E5P5AU,"Little women, or, Meg, Jo, Beth and Amy",5.0,5.0
A3LH77PBDFEO3F,Magic Street (Library Edition),5.0,3.121346755611554
A1CHM200OEN65X,"Silas Marner,: The weaver of Raveloe, (The Academy series of English classics)",3.0,4.165130750688689
A2L29MWPWG6LG4,"23 Minutes In Hell: One Man's Story About What He Saw, Heard, and Felt in that Place of Torment",5.0,4.332743538930299
A1YDQUV75DYPE2,Tales of the South Pacific,3.0,2.9999999999999996
A1SQEMY1LHPA0K,Angela's Ashes (Turtleback School & Library Binding Edition),5.0,4.0
A2E8JOQTOPUM2I,The Grapes of Wrath,1.0,1.0
AZAPIPG0XNXFZ,Think and Grow Rich: The 21st-Century Edition: Revised and Updated,5.0,4.257137443153107
A1HF6PDMCNR3XG,The Invisible Man,4.0,5.0
A3BHW1HS373MTH,Final Epidemic:: A Novel of Medical Suspense,5.0,4.257137443153107
A87I5Q8EONS3G,Wuthering Heights (Penguin Audiobooks),5.0,5.0
A2TT4AA3QO0DPY,Born on 4th July,5.0,4.257137443153107
AM1KNF1AK97SP,The Haunting of hill House,4.0,4.0
AMH341XBZA2N3,Manhattan Stories From the Heart of a Great City,5.0,4.0
A2R1WNYGHFYNP0,Picture of Dorian Grey (Classic Library),4.0,4.0
A11VZIWSFLVMI1,Stranger in a Strange Land,5.0,4.999999999999999
A1Q0UFY6YKH3V,Hannibal,1.0,4.0
A1NT7ED5TATUAM,Murder On The Links,2.0,4.024158523063806
A7GWH53AK9IRU,Importance of Being Earnest Sig,5.0,5.0
A2DKTZMMG3JHN4,The Complete Bartender,3.0,4.257137443153107
A387HZ8QYFI0RR,The Hobbit,5.0,5.0
AV7KJH17U44VP,Signature Classics - Great Expectations (Signature Classics Series),5.0,5.0
A1NNOKABFWAW5X,After Dark (Arabesque),5.0,4.257137443153107
A6ICBM0P1GQLH,My Life in France,2.0,4.257137443153107
A3AY3EV2MFRFGG,Congo: The Movie Storybook,3.0,3.977881466450463
A2VNH1XELBVZZB,My Name Is Red,4.0,4.0
A20EEWWSFMZ1PN,Starship Troopers,5.0,4.925319049841915
A39X9AOA2F230C,A Distant Mirror -The Calamitous 14th Century,1.0,4.257137443153107
AFVQZQ8PW0L,The Scarlet Letter A Romance,5.0,4.860670199783637
A1I74V66T3LYOP,The Queen of the Damned (The Vampire Chronicles),5.0,4.257137443153107
A36WD8GXQ5QCJ7,The Return of the King,5.0,5.0
A3MFEASBE913T,A Clockwork Orange,5.0,4.257137443153107
A34QGZBQIG3U0E,From Potter's Field,4.0,3.4762443100303684
A3K8TYU7UOUTR0,Manhattan Stories From the Heart of a Great City,5.0,4.257137443153107
A3B8849NYZQ6NT,The Last Great Dance on Earth,5.0,5.0
A272BEOYIZL1OQ,Hannibal,4.0,4.257137443153107
AHUUZEZ32LKMD,Treasure Island,5.0,5.0
A3QZCA4LTTVGAD,Leaves of Grass (The Illustrated Modern Library),5.0,5.0
A1XNX528XF733E,The Plot Against America,5.0,4.257137443153107
A3P98J5DZ00A75,The Cabin faced West,5.0,4.257137443153107
A1L2RCM86QHO2U,Darkfever (Fever Series),4.0,3.660675060901991
A22H68R7B3K6ZP,Lust for life,5.0,4.257137443153107
A1BDWMLIDXUO58,Pride and Prejudice,5.0,5.0
A633NIAR4JJAR,Christianity and Liberalism,4.0,3.98614198862608
A1CYDFAEPMPNAW,A Fine Balance,5.0,5.0
A1NC9AGZOBI0M1,Killing Time,3.0,4.7784419614343605
A963RX20PGRO8,The Animal Family,5.0,4.7596241975991
A2LAN2EC4L3BRL,The Pickwick Papers,4.0,4.0
A354VA1W1JQH1E,To Kill a Mocking Bird,5.0,5.0
A3NBL1TI2M3CW1,Foundation,4.0,3.0
A33J9G8C6CPXWF,Gone with the Wind,3.0,3.0
ASTGNW51K137,"Moonstone, The",5.0,4.257137443153107
A2YN37GPTH9JTR,Great Expectations,5.0,5.0
A1S5B32WYMEE44,The Unbearable Lightness of Being (Isis),4.0,4.257137443153107
A1XX3RDTQKODEZ,A Rogue For Christmas (Zebra Regency Romance),4.0,5.0
